src_bytes,dst_bytes,hot,logged_in,count2,dst_host_same_srv_rate,dst_host_same_src_port_rate,service_type_0,service_type_2,service_type_3,service_type_15,service_type_25,flag_type_6,label
0,15,0,0,1,0.34,0.01,0,0,0,0,0,0,1
25,93,0,1,1,0.91,0.0,0,0,0,0,0,0,1
347,1152,0,1,14,1.0,0.01,0,0,1,0,0,0,0
279,2850,0,1,9,1.0,0.11,0,0,1,0,0,0,0
0,44,0,0,1,0.5,0.0,0,0,0,0,0,0,1
0,0,0,0,75,0.0,0.0,0,1,0,0,0,0,1
286,4798,0,1,14,1.0,0.07,0,0,1,0,0,0,0
316,301,0,1,34,1.0,0.0,0,0,1,0,0,0,0
282,799,0,1,3,1.0,0.33,0,0,1,0,0,0,0
42,132,0,0,114,1.0,0.0,0,0,0,0,0,0,0
508,0,0,0,400,1.0,1.0,0,0,0,0,1,0,1
42,42,0,0,94,1.0,0.01,0,0,0,0,0,0,0
0,0,0,0,236,0.05,0.0,0,1,0,0,0,0,1
0,36,0,1,1,0.28,0.01,0,0,0,0,0,0,1
321,1674,0,1,9,1.0,0.0,0,0,1,0,0,0,0
72564,0,0,1,9,0.96,0.0,0,0,1,0,0,0,1
0,0,0,0,286,0.07,0.0,0,1,0,0,0,0,1
243,11029,0,1,30,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,112,0.07,0.0,0,1,0,0,0,0,1
50,0,0,0,6,1.0,0.01,0,1,0,0,0,0,1
0,0,0,0,1,0.33,0.05,0,0,0,0,0,0,1
0,44,0,0,1,0.42,0.0,0,0,0,0,0,0,1
211,1099,0,1,2,1.0,0.1,0,0,1,0,0,0,0
313,375,0,1,1,1.0,0.02,0,0,1,0,0,0,0
216,785,0,1,3,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,105,0.07,0.0,0,1,0,0,0,0,1
105,0,0,0,3,1.0,0.02,0,1,0,0,0,0,0
0,44,0,0,1,0.42,0.0,0,0,0,0,0,0,1
0,0,0,0,227,0.07,0.0,0,0,0,0,0,0,1
215,15135,0,1,3,1.0,0.08,0,0,1,0,0,0,0
0,0,0,0,226,0.03,0.0,0,1,0,0,0,0,1
250,6736,0,1,3,1.0,0.33,0,0,1,0,0,0,0
1032,0,0,0,510,0.88,0.88,0,0,0,0,1,0,1
777,124974,4,1,1,0.41,0.06,0,0,0,0,0,0,0
277,9717,0,1,1,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,2,0.25,0.0,0,0,0,0,0,0,1
1008,0,0,0,403,1.0,1.0,0,0,0,0,1,0,1
254,284,0,1,5,1.0,0.2,0,0,1,0,0,0,0
26,157,0,0,1,0.54,0.01,0,0,0,0,0,0,1
0,0,0,0,131,0.07,0.0,0,1,0,0,0,0,1
123,174,0,0,1,0.96,0.0,0,0,0,0,0,0,1
383,0,0,0,2,0.23,0.23,1,0,0,0,0,0,0
0,0,0,0,110,0.04,0.0,0,0,0,0,0,0,1
0,0,0,0,258,0.05,0.0,0,0,0,0,0,0,1
0,0,0,0,491,0.0,0.0,0,0,0,0,0,0,1
53,50,0,0,511,1.0,0.8,0,1,0,0,0,0,0
319,2996,0,1,32,1.0,0.0,0,0,1,0,0,0,0
216,5200,0,1,12,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,119,0.01,0.0,0,0,0,0,0,0,1
12,0,0,0,1,1.0,1.0,1,0,0,0,0,0,1
0,0,0,0,1,0.0,0.93,0,1,0,0,0,0,1
0,44,0,0,1,0.38,0.0,0,0,0,0,0,0,1
57964,0,0,1,21,1.0,0.0,0,0,1,0,0,0,1
335,827,0,1,1,1.0,1.0,0,0,1,0,0,0,0
285,289,0,1,3,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,1,0.34,0.01,0,0,0,0,0,0,1
0,0,0,0,75,1.0,0.0,0,0,1,0,0,0,1
105,147,0,0,1,1.0,0.06,0,1,0,0,0,0,1
315,5952,0,1,12,1.0,0.01,0,0,1,0,0,0,0
105,147,0,0,1,0.99,0.0,0,1,0,0,0,0,1
41344,0,0,1,53,1.0,0.0,0,0,1,0,0,0,1
187,294,0,1,6,1.0,0.14,0,0,1,0,0,0,0
221,2270,0,1,20,1.0,0.05,0,0,1,0,0,0,0
283618,0,0,0,2,1.0,1.0,1,0,0,0,0,0,1
26,93,0,1,1,0.98,0.0,0,0,0,0,0,0,1
0,0,0,0,124,0.02,0.0,0,1,0,0,0,0,1
331,1973,0,1,19,1.0,0.0,0,0,1,0,0,0,0
18,0,0,0,1,1.0,1.0,0,0,0,0,0,0,1
0,0,0,0,172,0.08,0.0,0,0,0,0,0,0,1
254,3207,0,1,3,1.0,0.01,0,0,1,0,0,0,0
222,2657,0,1,12,1.0,0.02,0,0,1,0,0,0,0
105,105,0,0,3,1.0,0.01,0,1,0,0,0,0,0
12,0,0,0,2,0.8,0.8,1,0,0,0,0,0,1
0,83,0,1,1,0.78,0.01,0,0,0,1,0,0,0
283618,0,2,0,2,1.0,1.0,1,0,0,0,0,0,1
0,44,0,0,2,0.08,0.0,0,0,0,0,0,0,1
323,1770,0,1,9,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,149,0.04,0.0,0,1,0,0,0,0,1
160,4890,0,1,8,1.0,0.04,0,0,1,0,0,0,0
160,595,2,1,1,0.45,0.0,0,0,0,0,0,0,1
0,83,0,1,1,0.67,0.11,0,0,0,1,0,0,0
0,0,0,0,244,0.06,0.0,0,1,0,0,0,0,1
213,707,0,1,5,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,141,0.06,0.0,0,0,0,0,0,0,1
292,294,0,1,12,1.0,0.0,0,0,1,0,0,0,0
283618,0,0,0,2,0.57,0.57,1,0,0,0,0,0,1
0,0,0,0,459,0.0,0.0,0,0,0,0,0,0,1
11939,1358,0,1,1,0.87,0.01,0,0,0,1,0,0,0
255,748,0,1,18,1.0,0.01,0,0,1,0,0,0,0
72564,0,0,1,10,0.91,0.0,0,0,1,0,0,0,1
294,1785,0,1,7,1.0,0.14,0,0,1,0,0,0,0
121,174,0,0,1,1.0,0.0,0,0,0,0,0,0,1
0,0,0,0,272,0.08,0.01,0,1,0,0,0,0,1
304,488,0,1,28,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,107,0.05,0.0,0,1,0,0,0,0,1
12,0,0,0,2,1.0,1.0,1,0,0,0,0,0,1
0,0,0,0,231,0.05,0.0,0,1,0,0,0,0,1
0,0,0,0,1,0.04,0.0,0,0,0,0,0,0,1
0,0,0,0,287,0.02,0.0,0,1,0,0,0,0,1
1,1,0,0,75,0.0,0.99,0,0,0,0,0,0,1
25844,0,0,1,84,1.0,0.0,0,0,1,0,0,0,1
24,109,0,0,4,0.33,0.01,0,0,0,0,0,0,1
0,36,0,1,3,0.28,0.01,0,0,0,0,0,0,1
2599,293,0,1,2,0.02,0.0,0,0,0,1,0,0,1
46,132,0,0,41,1.0,0.0,0,0,0,0,0,0,0
0,44,0,0,1,0.74,0.0,0,0,0,0,0,0,1
1008,0,0,0,456,1.0,1.0,0,0,0,0,1,0,1
0,0,0,0,95,0.01,0.0,0,0,0,0,0,0,1
45,43,0,0,511,1.0,0.87,0,1,0,0,0,0,0
1008,0,0,0,11,1.0,1.0,0,0,0,0,1,0,1
160,597,2,1,1,0.39,0.06,0,0,0,0,0,0,1
57184,0,0,1,31,1.0,0.0,0,0,1,0,0,0,1
0,0,0,0,107,0.04,0.0,0,1,0,0,0,0,1
0,0,0,0,135,0.05,0.0,0,1,0,0,0,0,1
0,0,0,0,262,0.0,0.0,0,1,0,0,0,0,1
211,988,0,1,14,1.0,0.0,0,0,1,0,0,0,0
1069,336,0,1,1,0.48,0.01,0,0,0,1,0,0,0
1032,0,0,0,42,1.0,1.0,0,0,0,0,1,0,1
147,1546,0,1,1,1.0,1.0,0,0,1,0,0,0,0
0,0,0,0,257,0.06,0.0,0,1,0,0,0,0,1
0,15,0,0,3,0.2,0.0,0,0,0,0,0,0,1
303,9370,0,1,11,1.0,0.01,0,0,1,0,0,0,0
298,1671,0,1,4,1.0,0.01,0,0,1,0,0,0,0
51,0,0,0,3,1.0,0.01,0,1,0,0,0,0,1
0,0,0,0,107,0.04,0.0,0,1,0,0,0,0,1
18,0,0,0,1,1.0,1.0,0,0,0,0,0,0,1
0,0,0,0,254,0.07,0.0,0,1,0,0,0,0,1
0,0,0,0,1,0.0,0.56,0,0,0,0,0,0,0
41,0,0,0,4,1.0,0.01,0,1,0,0,0,0,1
1,1,0,0,15,0.0,1.0,0,0,0,0,0,0,1
32,93,0,1,1,0.87,0.01,0,0,0,0,0,0,1
0,0,0,0,206,0.05,0.0,0,1,0,0,0,0,1
328,2439,0,1,4,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,214,0.04,0.0,0,1,0,0,0,0,1
1008,0,0,0,444,1.0,1.0,0,0,0,0,1,0,1
206,1977,0,1,17,1.0,0.0,0,0,1,0,0,0,0
326,1511,0,1,5,1.0,0.02,0,0,1,0,0,0,0
32,93,0,1,1,0.94,0.01,0,0,0,0,0,0,1
0,0,0,0,497,0.0,0.0,0,0,0,0,0,0,1
59424,1,0,1,56,0.99,0.0,0,0,1,0,0,0,1
309,774,0,1,14,1.0,0.0,0,0,1,0,0,0,0
3720,0,0,0,1,0.16,0.16,1,0,0,0,0,0,0
0,0,0,0,127,1.0,0.0,0,0,1,0,0,0,1
26,157,0,0,1,0.47,0.01,0,0,0,0,0,0,1
303,19104,0,1,1,1.0,1.0,0,0,1,0,0,0,0
2599,261,0,1,2,0.96,0.0,0,0,0,1,0,0,1
0,0,0,0,259,0.06,0.0,0,1,0,0,0,0,1
0,0,0,0,116,0.02,0.0,0,1,0,0,0,0,1
0,0,0,0,254,0.05,0.0,0,1,0,0,0,0,1
45,73,0,0,215,0.97,0.01,0,0,0,0,0,0,0
263,630,0,1,1,0.77,0.0,0,0,1,0,0,0,0
1067,390,0,1,1,0.25,0.01,0,0,0,1,0,0,0
223,2174,0,1,2,1.0,0.03,0,0,1,0,0,0,0
32,93,0,1,1,0.98,0.03,0,0,0,0,0,0,1
0,0,0,0,220,0.04,0.0,1,0,0,0,0,0,1
0,0,0,0,250,0.05,0.0,0,1,0,0,0,0,1
0,0,0,0,183,0.0,0.0,0,1,0,0,0,0,1
2599,293,0,1,3,0.96,0.0,0,0,0,1,0,0,1
0,0,0,0,147,0.06,0.0,0,1,0,0,0,0,1
291,331,0,1,16,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,133,0.04,0.0,0,1,0,0,0,0,1
0,0,0,0,414,0.0,0.0,0,0,0,0,0,0,1
163,601,2,1,1,0.05,0.0,0,0,0,0,0,0,1
1,1,0,0,5,0.01,0.02,0,1,0,0,0,0,0
350,10378,0,1,1,1.0,0.0,0,0,1,0,0,0,0
157,31692,0,1,1,1.0,0.0,0,0,1,0,0,0,0
46,0,0,0,2,1.0,0.02,0,1,0,0,0,0,1
205,13613,0,1,3,1.0,0.33,0,0,1,0,0,0,0
12,0,0,0,1,0.02,0.02,1,0,0,0,0,0,1
236,261,0,1,4,1.0,0.03,0,0,1,0,0,0,0
105,147,0,0,3,0.99,0.0,0,1,0,0,0,0,1
1008,0,0,0,160,1.0,1.0,0,0,0,0,1,0,1
0,0,0,0,1,0.02,0.0,0,0,0,0,0,0,1
0,0,0,0,96,0.01,0.0,0,1,0,0,0,0,1
32,93,0,1,1,0.64,0.0,0,0,0,0,0,0,1
55744,1,0,1,55,1.0,0.0,0,0,1,0,0,0,1
220,4736,0,1,23,1.0,0.0,0,0,1,0,0,0,0
0,44,0,0,3,0.23,0.0,0,0,0,0,0,0,1
0,0,0,0,182,0.07,0.0,0,1,0,0,0,0,1
277,2678,0,1,2,1.0,0.07,0,0,1,0,0,0,0
121,174,0,0,1,0.09,0.0,0,0,0,0,0,0,1
0,0,0,0,250,0.07,0.0,0,0,0,0,0,0,1
122,174,0,0,1,0.77,0.0,0,0,0,0,0,0,1
27,93,0,1,1,0.91,0.01,0,0,0,0,0,0,1
1,1,0,0,301,0.0,1.0,0,0,0,0,0,0,1
296,430,0,1,1,1.0,0.0,0,0,1,0,0,0,0
296,2178,0,1,1,1.0,0.02,0,0,1,0,0,0,0
52,0,0,0,3,1.0,0.01,0,1,0,0,0,0,1
0,0,0,0,31,1.0,0.0,0,0,1,0,0,0,1
0,0,0,0,1,0.02,0.0,0,0,0,0,0,0,1
2599,293,0,1,3,0.53,0.0,0,0,0,1,0,0,1
0,0,0,0,221,0.03,0.0,0,1,0,0,0,0,1
330,284,0,1,6,0.94,0.0,0,0,1,0,0,0,0
0,0,0,0,137,0.06,0.0,0,1,0,0,0,0,1
836,332,0,1,1,0.65,0.0,0,0,0,1,0,0,0
125,174,0,0,1,0.87,0.0,0,0,0,0,0,0,1
0,0,0,0,130,0.05,0.0,0,1,0,0,0,0,1
297,4897,0,1,16,1.0,0.0,0,0,1,0,0,0,0
119,174,0,0,1,0.69,0.0,0,0,0,0,0,0,1
0,0,0,0,65,0.01,0.88,0,1,0,0,0,0,1
1032,0,0,0,128,1.0,1.0,0,0,0,0,1,0,1
53,55,0,0,511,1.0,1.0,0,1,0,0,0,0,0
316,365,0,1,8,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,23,0.23,0.01,1,0,0,0,0,0,1
0,0,0,0,281,0.02,0.0,0,1,0,0,0,0,1
241,772,4,1,2,0.35,0.0,0,0,0,0,0,0,0
0,0,0,0,285,0.05,0.0,0,0,0,0,0,0,1
307,5381,0,1,5,1.0,0.0,0,0,1,0,0,0,0
2599,293,0,1,2,0.91,0.0,0,0,0,1,0,0,1
0,0,0,0,182,0.0,0.0,0,1,0,0,0,0,1
203,1233,0,1,13,1.0,0.0,0,0,1,0,0,0,0
12,0,0,0,1,0.18,0.18,1,0,0,0,0,0,1
320,495,0,1,45,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,418,0.0,0.0,0,0,0,0,0,0,1
31,93,0,1,1,0.95,0.01,0,0,0,0,0,0,1
287,2513,0,1,7,1.0,0.06,0,0,1,0,0,0,0
323,380,0,1,28,1.0,0.01,0,0,1,0,0,0,0
44,119,0,0,5,1.0,0.0,0,0,0,0,0,0,0
323,1215,0,1,13,1.0,0.0,0,0,1,0,0,0,0
0,44,0,0,1,0.49,0.0,0,0,0,0,0,0,1
201,307,0,1,6,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,1,0.38,0.03,0,0,0,0,0,0,1
0,0,0,0,224,0.03,0.0,0,0,0,0,0,0,1
326,3698,0,1,1,1.0,0.33,0,0,1,0,0,0,0
1008,0,0,0,281,1.0,1.0,0,0,0,0,1,0,1
0,0,0,0,144,0.04,0.0,0,1,0,0,0,0,1
0,0,0,0,232,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,3,0.22,0.0,0,0,1,0,0,0,1
347,342,0,1,4,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,217,0.02,0.0,0,1,0,0,0,0,1
0,0,0,0,117,0.03,0.0,0,1,0,0,0,0,1
0,0,0,0,296,0.08,0.0,0,1,0,0,0,0,1
102,398,0,1,2,0.73,0.01,0,0,0,1,0,0,0
0,0,0,0,130,0.05,0.0,0,1,0,0,0,0,1
0,0,0,0,2,0.28,0.01,0,0,0,0,0,0,1
30,217,0,1,1,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,219,0.03,0.0,0,1,0,0,0,0,1
44,134,0,0,15,0.34,0.01,0,0,0,0,0,0,0
0,0,0,0,110,0.02,0.0,0,1,0,0,0,0,1
0,0,0,0,87,1.0,0.0,0,0,1,0,0,0,1
0,44,0,0,2,0.23,0.0,0,0,0,0,0,0,1
1480,0,0,0,1,1.0,1.0,0,0,0,0,1,0,1
203,294,0,1,7,1.0,0.01,0,0,1,0,0,0,0
323,373,0,1,27,1.0,0.04,0,0,1,0,0,0,0
0,0,0,0,1,0.15,0.0,0,0,0,0,0,0,1
0,44,0,0,3,0.21,0.0,0,0,0,0,0,0,1
0,0,0,0,210,0.03,0.0,0,0,0,0,0,0,1
283,8153,0,1,4,1.0,0.04,0,0,1,0,0,0,0
54,51,0,0,453,1.0,0.94,0,1,0,0,0,0,0
72564,0,0,1,10,0.96,0.0,0,0,1,0,0,0,1
166,171,0,1,1,1.0,0.2,0,0,1,0,0,0,0
2599,293,0,1,2,0.18,0.0,0,0,0,1,0,0,1
86392,0,0,1,12,0.9,0.0,0,0,1,0,0,0,1
2209,330,0,1,1,0.56,0.01,0,0,0,1,0,0,0
1032,0,0,0,510,0.3,0.31,0,0,0,0,1,0,1
0,0,0,0,126,0.07,0.0,0,1,0,0,0,0,1
277,7372,0,1,5,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,1,0.2,0.0,0,0,0,0,0,0,1
346,1439,0,1,14,1.0,0.02,0,0,1,0,0,0,0
307,4501,0,1,6,1.0,0.05,0,0,1,0,0,0,0
160,597,2,1,1,0.34,0.01,0,0,0,0,0,0,1
44,125,0,0,93,1.0,0.0,0,0,0,0,0,0,0
2416,330,0,1,1,0.65,0.01,0,0,0,1,0,0,0
12,0,0,0,1,0.5,0.5,1,0,0,0,0,0,1
0,0,0,0,294,0.07,0.0,0,1,0,0,0,0,1
44,115,0,0,1,0.93,0.0,0,0,0,0,0,0,0
286,1001,0,1,23,1.0,0.02,0,0,1,0,0,0,0
213,2081,0,1,20,1.0,0.01,0,0,1,0,0,0,0
969,329,0,1,2,0.83,0.17,0,0,0,1,0,0,0
0,0,0,0,217,0.04,0.0,0,1,0,0,0,0,1
54,54,0,0,511,1.0,1.0,0,1,0,0,0,0,0
105,147,0,0,1,0.99,0.01,0,1,0,0,0,0,1
42,128,0,0,54,0.89,0.89,0,0,0,0,0,0,0
0,0,0,0,189,0.05,0.0,0,1,0,0,0,0,1
1024,0,0,1,81,0.99,0.0,0,0,1,0,0,0,1
0,86,0,1,1,0.68,0.01,0,0,0,1,0,0,0
199,301,0,1,31,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,1,0.34,0.01,0,0,0,0,0,0,1
244,7669,0,1,8,1.0,0.12,0,0,1,0,0,0,0
298,680,0,1,17,1.0,0.03,0,0,1,0,0,0,0
319,1528,0,1,12,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,1,0.0,0.67,0,1,0,0,0,0,1
0,0,0,0,167,0.05,0.0,0,0,0,0,0,0,1
0,0,0,0,244,0.03,0.0,0,0,0,0,0,0,1
299,186,0,1,1,1.0,0.02,0,0,1,0,0,0,0
32,93,0,1,1,0.85,0.01,0,0,0,0,0,0,1
0,0,0,0,43,0.02,0.0,0,0,0,0,0,0,1
260,743,0,1,1,1.0,0.03,0,0,1,0,0,0,0
0,36,0,1,2,0.23,0.0,0,0,0,0,0,0,1
0,0,0,0,104,0.02,0.0,0,1,0,0,0,0,1
0,0,0,0,15,0.96,0.0,0,0,1,0,0,0,1
0,0,0,0,252,0.02,0.0,0,0,0,0,0,0,1
0,0,0,0,128,0.08,0.0,0,0,0,0,0,0,1
33144,0,0,1,75,0.99,0.0,0,0,1,0,0,0,1
224,1674,0,1,4,1.0,0.01,0,0,1,0,0,0,0
245,0,0,0,3,0.34,0.34,1,0,0,0,0,0,0
0,0,0,0,215,0.05,0.0,0,1,0,0,0,0,1
105,105,0,0,1,1.0,0.0,0,1,0,0,0,0,0
0,0,0,0,110,0.04,0.0,0,0,0,0,0,0,1
171,4539,0,1,1,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,186,0.04,0.0,0,1,0,0,0,0,1
0,0,0,0,14,0.25,0.02,0,0,0,0,0,0,1
0,0,0,0,252,0.01,0.0,0,1,0,0,0,0,1
209,1828,0,1,6,1.0,0.02,0,0,1,0,0,0,0
217,676,0,1,17,1.0,0.0,0,0,1,0,0,0,0
32,93,0,1,2,0.94,0.0,0,0,0,0,0,0,1
322,1215,0,1,4,1.0,0.0,0,0,1,0,0,0,0
44,192,0,0,5,0.04,0.0,0,0,0,0,0,0,1
368,940,0,1,5,1.0,0.0,0,0,1,0,0,0,0
305,525,0,1,1,1.0,0.01,0,0,1,0,0,0,0
282,765,0,1,4,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,205,0.02,0.0,0,1,0,0,0,0,1
5820,364,0,1,1,0.66,0.0,0,0,0,1,0,0,0
1032,0,0,0,105,0.4,0.4,0,0,0,0,1,0,1
28,93,0,1,1,0.98,0.0,0,0,0,0,0,0,1
211,13842,0,1,11,1.0,0.0,0,0,1,0,0,0,0
197,1644,1,1,1,0.67,0.0,0,0,0,0,0,0,1
0,0,0,0,171,0.02,0.0,0,0,0,0,0,0,1
0,0,0,0,140,0.02,0.0,0,1,0,0,0,0,1
0,0,0,0,247,0.04,0.0,0,1,0,0,0,0,1
0,44,0,0,1,0.54,0.0,0,0,0,0,0,0,1
332,1539,0,1,11,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,147,1.0,0.0,0,0,0,0,0,0,1
53,56,0,0,510,1.0,0.84,0,1,0,0,0,0,0
199,910,0,1,12,1.0,0.04,0,0,1,0,0,0,0
0,0,0,0,130,0.03,0.0,0,0,0,0,0,0,1
1008,0,0,0,356,1.0,1.0,0,0,0,0,1,0,1
220,370,0,1,7,1.0,0.0,0,0,1,0,0,0,0
53,0,0,0,4,1.0,0.01,0,1,0,0,0,0,1
0,0,0,0,250,0.04,0.0,0,1,0,0,0,0,1
0,44,0,0,1,0.91,0.0,0,0,0,0,0,0,1
1032,0,0,0,511,0.51,0.51,0,0,0,0,1,0,1
0,44,0,0,1,0.9,0.0,0,0,0,0,0,0,1
20,0,0,0,1,1.0,1.0,0,0,0,0,0,0,1
337,612,0,1,6,1.0,0.02,0,0,1,0,0,0,0
287,191,0,1,15,1.0,0.0,0,0,1,0,0,0,0
225,188,0,1,1,1.0,0.04,0,0,1,0,0,0,0
162,599,2,1,1,0.05,0.0,0,0,0,0,0,0,1
0,0,0,0,235,0.04,0.0,0,0,0,0,0,0,1
44,130,0,0,112,1.0,0.0,0,0,0,0,0,0,0
332,258,0,1,30,1.0,0.0,0,0,1,0,0,0,0
264,284,0,1,8,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,141,0.06,0.0,0,1,0,0,0,0,1
227,619,0,1,11,1.0,0.0,0,0,1,0,0,0,0
281,4459,0,1,16,1.0,0.01,0,0,1,0,0,0,0
357,8004,0,1,1,1.0,0.5,0,0,1,0,0,0,0
1072,338,0,1,1,0.86,0.01,0,0,0,1,0,0,0
46,132,0,0,80,0.96,0.0,0,0,0,0,0,0,0
1,1,0,0,125,0.0,0.99,0,0,0,0,0,0,1
105,146,0,0,3,1.0,0.0,0,1,0,0,0,0,0
0,0,0,0,103,0.07,0.0,0,0,0,0,0,0,1
290,60131,0,1,8,1.0,0.05,0,0,1,0,0,0,0
326,2363,0,1,6,1.0,0.02,0,0,1,0,0,0,0
152,4473,0,1,1,1.0,0.03,0,0,1,0,0,0,0
313,2988,0,1,7,1.0,0.0,0,0,1,0,0,0,0
2602,3167,1,1,1,1.0,0.5,0,0,0,0,0,0,1
281,1672,0,1,17,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,2,0.0,0.81,0,1,0,0,0,0,1
0,0,0,0,458,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,2,0.09,0.0,0,0,0,0,0,0,1
3741,25423,6,1,1,0.67,0.17,0,0,0,0,0,0,1
211,63112,0,1,5,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,128,0.09,0.01,0,1,0,0,0,0,1
0,0,0,0,1,0.37,0.05,0,0,0,0,0,0,1
156,593,2,1,1,0.33,0.0,0,0,0,0,0,0,1
0,0,0,0,494,0.0,0.0,0,0,0,0,0,0,1
1481,329,0,1,1,0.94,0.06,0,0,0,1,0,0,0
2599,293,0,1,4,0.47,0.0,0,0,0,1,0,0,1
1480,0,0,0,1,0.33,1.0,0,0,0,0,1,0,1
0,0,0,0,1,0.14,0.0,0,0,0,0,0,0,1
283618,0,0,0,2,1.0,1.0,1,0,0,0,0,0,1
0,0,0,0,263,0.05,0.0,0,1,0,0,0,0,1
241,885,1,1,1,1.0,1.0,0,0,0,0,0,0,0
243,318,0,1,17,1.0,0.01,0,0,1,0,0,0,0
217,1246,0,1,7,1.0,0.01,0,0,1,0,0,0,0
44,113,0,0,1,0.99,0.0,0,0,0,0,0,0,0
1032,0,0,0,511,0.32,0.32,0,0,0,0,1,0,1
162,599,2,1,1,0.02,0.0,0,0,0,0,0,0,1
0,0,0,0,117,0.05,0.0,0,1,0,0,0,0,1
324,589,0,1,2,1.0,0.25,0,0,1,0,0,0,0
53,53,0,0,511,1.0,0.87,0,1,0,0,0,0,0
1,1,0,0,34,0.0,1.0,0,0,0,0,0,0,1
158,597,2,1,1,0.01,0.0,0,0,0,0,0,0,1
54540,8314,2,1,3,1.0,0.0,0,0,1,0,0,0,1
0,0,0,0,4,0.16,0.0,0,0,0,0,0,0,1
238,4214,0,1,14,1.0,0.07,0,0,1,0,0,0,0
205,616,0,1,11,1.0,0.0,0,0,1,0,0,0,0
32,93,0,1,1,0.9,0.0,0,0,0,0,0,0,1
2599,293,0,1,2,0.43,0.0,0,0,0,1,0,0,1
26,157,0,0,1,0.53,0.02,0,0,0,0,0,0,1
0,0,0,0,147,0.03,0.0,0,1,0,0,0,0,1
382,1185,7,1,1,0.25,0.01,0,0,0,0,0,0,0
2376,328,0,1,1,0.62,0.01,0,0,0,1,0,0,0
0,0,0,0,266,0.04,0.0,0,1,0,0,0,0,1
303,3995,0,1,8,1.0,0.04,0,0,1,0,0,0,0
0,0,0,0,5,0.12,0.01,0,0,0,0,0,0,1
120,174,0,0,1,0.43,0.0,0,0,0,0,0,0,1
54540,8314,2,1,4,1.0,0.0,0,0,1,0,0,0,1
32,93,0,1,1,0.89,0.01,0,0,0,0,0,0,1
0,36,0,1,2,0.27,0.01,0,0,0,0,0,0,1
295,7109,0,1,1,1.0,0.33,0,0,1,0,0,0,0
0,0,0,0,231,0.04,0.0,0,1,0,0,0,0,1
0,15,0,0,1,0.27,0.0,0,0,0,0,0,0,1
316,4100,0,1,3,1.0,0.02,0,0,1,0,0,0,0
53,50,0,0,359,1.0,0.99,0,1,0,0,0,0,0
0,0,0,0,476,0.0,0.0,0,1,0,0,0,0,1
0,0,0,0,276,0.07,0.0,0,0,0,0,0,0,1
304,192,0,1,30,1.0,0.0,0,0,1,0,0,0,0
2599,293,0,1,3,0.2,0.0,0,0,0,1,0,0,1
2599,293,0,1,2,0.07,0.0,0,0,0,1,0,0,1
45,45,0,0,2,0.91,0.01,0,0,0,0,0,0,0
2599,293,0,1,3,0.96,0.0,0,0,0,1,0,0,1
1008,0,0,0,62,1.0,1.0,0,0,0,0,1,0,1
0,0,0,0,185,0.07,0.0,0,0,0,0,0,0,1
59424,0,0,1,64,1.0,0.0,0,0,1,0,0,0,1
0,0,0,0,1,0.0,0.84,0,1,0,0,0,0,1
245,5916,0,1,3,1.0,0.0,0,0,1,0,0,0,0
26,0,0,0,328,0.0,0.0,0,0,0,0,0,0,1
192,0,0,0,2,0.28,0.28,1,0,0,0,0,0,0
208,725,0,1,15,1.0,0.01,0,0,1,0,0,0,0
197,1674,0,1,3,1.0,0.0,0,0,1,0,0,0,0
160,597,2,1,1,0.41,0.0,0,0,0,0,0,0,1
32,93,0,1,1,0.55,0.0,0,0,0,0,0,0,1
308,263,0,1,8,1.0,0.0,0,0,1,0,0,0,0
300,772,0,1,5,1.0,0.0,0,0,1,0,0,0,0
0,44,0,0,2,0.11,0.0,0,0,0,0,0,0,1
2266,334,0,1,1,0.72,0.01,0,0,0,1,0,0,0
7935,0,0,0,1,0.18,0.18,1,0,0,0,0,0,1
0,0,0,0,236,0.07,0.0,0,1,0,0,0,0,1
0,0,0,0,4,0.15,0.04,0,0,0,0,0,0,1
