duration,src_bytes,dst_bytes,hot,logged_in,count2,srv_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_rerror_rate,protocol_type_2,service_type_0,service_type_2,service_type_3,service_type_11,service_type_15,service_type_25,flag_type_3,flag_type_6,flag_type_7,label
0,232,379,0,1,9,30,255,1.0,0.0,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,1,44,0.17,0.0,0.0,0.0,0.15,0,0,0,0,0,0,0,0,0,0,1
2076,72128,0,0,1,11,11,233,0.91,0.0,0.0,0.0,0.12,0,0,0,1,0,0,0,1,0,0,1
0,0,0,0,0,220,7,7,0.03,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
282,158,597,2,1,1,1,37,0.15,0.0,0.0,0.33,0.02,0,0,0,0,0,0,0,0,0,0,1
0,319,1317,0,1,14,14,179,1.0,0.07,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,44,192,0,0,5,1,5,0.02,0.0,0.0,0.0,0.06,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,249,5,5,0.02,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
282,160,595,2,1,1,1,85,0.35,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,511,1,1,0.0,0.0,0.0,0.04,0.95,0,0,0,0,0,0,0,0,0,0,1
0,1480,0,0,0,1,3,11,1.0,1.0,0.55,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,212,15,15,0.06,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,44,0,0,1,1,133,0.52,0.0,0.0,0.22,0.11,0,0,0,0,0,0,0,0,0,0,1
0,148,29484,0,1,1,1,255,1.0,0.05,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,46,43,0,0,92,92,255,1.0,0.35,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,134,5,5,0.02,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,314,1001,0,1,22,38,243,1.0,0.05,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
1,2599,293,0,1,2,2,86,0.34,0.0,0.0,0.0,0.65,0,0,0,0,0,1,0,0,0,0,1
0,53,49,0,0,511,511,255,1.0,0.84,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,239,13,13,0.05,0.0,0.0,0.09,0.91,0,0,1,0,0,0,0,0,0,0,1
0,43,0,0,0,6,6,253,0.99,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,1032,0,0,0,310,310,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,229,1543,0,1,18,18,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,323,585,0,1,24,25,255,1.0,0.01,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,148,15,15,0.06,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,333,1301,0,1,10,60,255,1.0,0.01,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,520,0,0,0,352,352,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,1,1,86,0.34,0.01,0.02,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
789,2484,1,0,1,28,28,253,0.99,0.0,0.0,0.0,0.15,0,0,0,1,0,0,0,1,0,0,1
0,244,306,0,1,2,5,255,1.0,0.04,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,238,34587,0,1,1,8,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,212,2531,0,1,8,8,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,352,1188,0,1,10,10,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,224,458,0,1,2,5,255,1.0,0.05,0.06,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,259,3590,0,1,1,1,242,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,1008,0,0,0,437,437,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,508,0,0,0,210,210,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
5,0,44,0,0,2,6,59,0.25,0.01,0.03,0.0,0.88,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,276,7,7,0.03,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,46,46,0,0,215,214,254,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,884,0,0,0,1,1,10,0.04,0.04,0.0,0.0,0.12,0,1,0,0,0,0,0,0,0,0,0
0,54540,8314,2,1,6,6,230,0.9,0.0,0.0,0.0,0.02,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,117,8,8,0.03,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
282,162,597,2,1,1,1,9,0.04,0.0,0.0,0.33,0.11,0,0,0,0,0,0,0,0,0,0,1
0,218,983,0,1,18,18,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
933,8324,0,0,1,69,69,255,1.0,0.0,0.0,0.0,0.26,0,0,0,1,0,0,0,1,0,0,1
0,262,4255,0,1,8,14,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,322,4298,0,1,7,7,255,1.0,0.03,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,270,14,14,0.05,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,48,48,0,0,3,3,254,1.0,0.01,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
60,122,188,0,0,1,1,255,1.0,0.0,0.0,0.01,0.02,0,0,0,0,0,0,0,0,0,0,1
12,115,1285078,0,1,1,1,17,0.07,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,303,2354,0,1,10,10,255,1.0,0.01,0.01,0.01,0.0,0,0,0,1,0,0,0,0,0,0,0
40,126,10446,0,1,1,1,3,0.02,0.01,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,43,43,0,0,2,2,254,1.0,0.01,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,158,1623,0,1,3,4,255,1.0,0.02,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,321,1374,0,1,19,20,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,54,55,0,0,511,511,255,1.0,0.94,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,848,366,0,1,1,1,196,0.69,0.01,0.01,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,511,1,1,0.0,0.0,0.0,0.11,0.89,0,0,0,0,0,0,0,0,0,0,1
0,1,74,0,0,43,11,11,0.04,0.31,0.0,0.0,0.69,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,472,1,1,0.0,0.0,0.0,0.11,0.87,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,15,11,0.02,0.0,0.18,0.0,0.04,0,0,0,0,0,0,0,0,0,0,1
0,314,7332,0,1,17,44,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0,0,44,1,1,0.0,0.86,0.0,0.0,0.14,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,3,2,11,0.04,0.01,0.0,0.0,0.04,0,0,0,0,0,0,0,0,0,0,1
0,294,18217,0,1,32,33,255,1.0,0.0,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,230,27681,0,1,6,6,255,1.0,0.01,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,308,19972,0,1,6,31,255,1.0,0.02,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,2409,0,0,0,1,1,39,0.21,0.21,0.05,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,245,6,6,0.02,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,30,0,0,0,1,1,30,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0
0,216,2399,0,1,11,13,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,151,5,5,0.02,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,295,278,0,1,5,6,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,116,17,17,0.07,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
897,57184,0,0,1,25,25,255,1.0,0.0,0.0,0.0,0.55,0,0,0,1,0,0,0,1,0,0,1
0,211,442,0,1,5,5,255,1.0,0.2,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,1032,0,0,0,23,23,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,295,897,0,1,10,11,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,132,19,19,0.07,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,30,0.12,0.0,0.0,0.0,0.1,0,0,0,0,0,0,0,0,0,0,1
0,20,0,0,0,486,1,1,0.0,0.0,0.0,0.05,0.89,1,0,0,0,0,0,0,0,0,0,1
0,144,21408,0,1,1,2,255,1.0,0.02,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,152,8,8,0.03,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,4,1,39,0.15,0.0,0.0,0.0,0.69,0,0,0,0,0,0,0,0,0,0,1
0,205,2914,0,1,9,9,255,1.0,0.02,0.05,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,297,19,19,0.07,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,14,14,245,0.96,0.0,0.0,0.16,0.56,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,122,8,8,0.03,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,347,3849,0,1,20,27,255,1.0,0.04,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,125,5,5,0.02,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,201,7755,0,1,8,8,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,230,2546,0,1,2,5,255,1.0,0.5,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
1,2599,293,0,1,3,3,80,0.31,0.0,0.0,0.0,0.67,0,0,0,0,0,1,0,0,0,0,1
0,230,7679,0,1,4,4,230,1.0,0.02,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,190,2,2,0.01,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,105,146,0,0,2,2,253,0.99,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,250,12743,0,1,28,28,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
282,162,597,2,1,1,1,93,0.37,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,305,1075,0,1,3,3,40,0.95,0.02,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,294,3413,0,1,13,13,255,1.0,0.01,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,223,1,1,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,322,3917,0,1,14,14,255,1.0,0.01,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
3,31,93,0,1,1,1,236,0.93,0.0,0.0,0.0,0.04,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,398,1,1,0.0,0.0,0.0,0.16,0.84,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,398,1,1,0.0,0.0,0.0,0.19,0.81,0,0,0,0,0,0,0,0,0,0,1
807,75484,0,0,1,57,57,253,0.99,0.0,0.0,0.0,0.26,0,0,0,1,0,0,0,1,0,0,1
0,263,8810,0,1,7,9,255,1.0,0.04,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,227,406,0,1,6,17,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,300,669,0,1,3,14,231,1.0,0.33,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,771,341,0,1,1,3,216,0.89,0.01,0.01,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,282,5306,0,1,1,2,255,1.0,0.33,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
7232,0,44,0,0,1,1,248,0.97,0.0,0.0,0.33,0.04,0,0,0,0,0,0,0,0,0,0,1
0,54540,8314,2,1,5,5,238,0.93,0.0,0.0,0.0,0.02,0,0,0,1,0,0,0,0,0,0,1
0,185,11380,0,1,1,1,235,0.92,0.0,0.0,0.0,0.02,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,240,19,19,0.07,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,284,7862,0,1,5,5,193,1.0,0.12,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,44,192,0,0,5,1,24,0.19,0.01,0.0,0.0,0.16,0,0,0,0,0,0,0,0,0,0,1
0,315,939,0,1,8,9,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,158,709,0,1,1,1,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,309,2080,0,1,14,16,255,1.0,0.01,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,274,2583,0,1,21,21,52,1.0,0.05,0.08,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,286,13,13,0.05,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
1,24,613,0,0,1,2,56,0.22,0.0,0.0,0.0,0.59,0,0,0,0,0,0,0,0,0,0,1
0,181,1081,0,1,4,6,255,1.0,0.02,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,240,10,10,0.04,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,54540,8314,2,1,4,14,255,1.0,0.0,0.0,0.0,0.04,0,0,0,1,0,0,0,0,0,0,1
7,9626,411,0,1,1,1,159,0.51,0.02,0.01,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,1,8,85,0.33,0.0,0.02,0.0,0.88,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,271,13,13,0.05,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,266,917,0,1,24,24,255,1.0,0.02,0.05,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,272,11,11,0.04,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
281,156,593,2,1,1,1,3,0.01,0.0,0.0,0.33,0.04,0,0,0,0,0,0,0,0,0,0,1
284,162,597,2,1,1,1,3,0.6,0.2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,2599,293,0,1,3,3,247,0.97,0.04,0.0,0.0,0.03,0,0,0,0,0,1,0,0,0,0,1
0,340,3349,0,1,3,3,255,1.0,0.03,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,2,87,0.41,0.06,0.03,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,282,15482,0,1,1,1,250,1.0,1.0,0.07,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,54,51,0,0,316,316,255,1.0,0.99,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
280,283618,0,0,0,2,2,24,1.0,1.0,0.17,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,4,11,49,0.17,0.01,0.04,0.0,0.93,0,0,0,0,0,0,0,0,0,0,1
0,1480,0,0,0,2,4,18,1.0,1.0,0.5,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0
0,286,38519,0,1,8,8,244,1.0,0.02,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,84,0,1,1,1,115,0.5,0.01,0.02,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,53,51,0,0,505,505,255,1.0,0.93,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,41,2,2,0.01,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,319,331,0,1,26,26,255,1.0,0.01,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,482,1,1,0.0,0.0,0.0,0.07,0.93,0,0,0,0,0,0,0,0,0,0,1
0,278,792,0,1,6,8,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
2066,82944,0,0,1,11,11,230,0.9,0.0,0.0,0.0,0.04,0,0,0,1,0,0,0,1,0,0,1
0,275,785,0,1,15,15,255,1.0,0.04,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,43,43,0,0,3,3,254,1.0,0.01,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,3,20,42,0.24,0.02,0.05,0.02,0.82,0,0,0,0,0,0,0,0,0,0,1
0,230,1722,0,1,7,7,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,2430,333,0,1,1,5,144,0.56,0.0,0.0,0.02,0.0,0,0,0,0,0,1,0,0,0,0,0
0,299,3961,0,1,12,15,255,1.0,0.02,0.02,0.02,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,12,12,244,0.96,0.0,0.0,0.08,0.56,0,0,0,1,0,0,0,0,0,0,1
2,24,109,0,0,2,6,85,0.33,0.01,0.02,0.0,0.88,0,0,0,0,0,0,0,0,0,0,1
0,122,174,0,0,1,1,152,0.6,0.0,0.0,0.0,0.02,0,0,0,0,0,0,0,0,0,0,1
0,105,146,0,0,2,2,255,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
7380,0,44,0,0,1,1,228,0.89,0.0,0.0,0.33,0.12,0,0,0,0,0,0,0,0,0,0,1
0,54,50,0,0,505,505,255,1.0,0.99,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
16500,1256,182830,0,1,1,1,3,0.1,0.03,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,44,44,0,0,207,207,228,0.89,0.01,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
3,867,333,0,1,1,1,50,0.82,0.02,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
282,161,599,2,1,1,1,123,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,54540,8314,2,1,4,4,229,0.9,0.0,0.0,0.0,0.02,0,0,0,1,0,0,0,0,0,0,1
0,268,1324,0,1,6,6,255,1.0,0.03,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,43,0,0,0,4,4,255,1.0,0.01,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,122,17,17,0.07,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,209,11302,0,1,1,3,255,1.0,0.33,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,16225,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
282,162,597,2,1,1,1,83,0.35,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,301,1156,0,1,1,2,255,1.0,0.25,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,42,42,0,0,140,140,254,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,509,1,1,0.0,0.0,0.0,0.05,0.95,0,0,0,0,0,0,0,0,0,0,1
4,25,93,0,1,1,1,71,0.95,0.01,0.03,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,240,12210,0,1,1,8,255,1.0,0.01,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,44,0,0,3,5,57,0.28,0.01,0.04,0.0,0.95,0,0,0,0,0,0,0,0,0,0,1
0,42,0,0,0,4,4,255,1.0,0.02,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,61,61,255,1.0,0.0,0.0,0.31,0.68,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,273,18,18,0.07,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,341,2495,0,1,8,8,25,1.0,0.12,0.2,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,122,174,0,0,1,1,227,0.89,0.0,0.0,0.0,0.02,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,277,3,3,0.01,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,203,4,4,0.02,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,44,0,0,1,1,104,0.41,0.0,0.0,0.11,0.11,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,269,11,11,0.04,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,12,0,0,0,1,1,11,1.0,1.0,0.27,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
0,388,695,0,1,8,8,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,280,2719,0,1,3,4,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,345,608,0,1,10,10,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,68,68,255,1.0,0.0,0.0,0.4,0.6,0,0,0,1,0,0,0,0,0,0,1
7412,0,44,0,0,1,1,221,0.87,0.0,0.0,0.33,0.12,0,0,0,0,0,0,0,0,0,0,1
0,381,1785,0,1,1,3,255,1.0,0.14,0.06,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,44,0,0,1,1,152,0.6,0.0,0.0,0.31,0.11,0,0,0,0,0,0,0,0,0,0,1
0,508,0,0,0,511,511,84,0.41,0.41,0.0,0.0,0.54,1,0,0,0,0,0,1,0,0,0,1
0,149,9777,0,1,1,1,255,1.0,0.06,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,1032,0,0,0,510,510,104,0.86,0.86,0.0,0.0,0.01,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,207,17,17,0.07,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,229,5916,0,1,1,10,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
1,865,336,0,1,1,2,160,0.85,0.01,0.01,0.01,0.01,0,0,0,0,0,1,0,0,0,0,0
0,226,609,0,1,2,2,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,4,49,0.18,0.0,0.04,0.0,0.89,0,0,0,0,0,0,0,0,0,0,1
226,507,60530,0,1,1,1,2,0.01,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,499,1,1,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
280,283618,0,0,0,2,2,16,1.0,1.0,0.12,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
0,0,44,0,0,1,1,81,0.32,0.0,0.0,0.22,0.59,0,0,0,0,0,0,0,0,0,0,1
0,298,4925,0,1,2,2,255,1.0,0.1,0.07,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,511,1,1,0.0,0.0,0.0,0.16,0.84,0,0,0,0,0,0,0,0,0,0,1
0,219,313,0,1,18,18,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,5,87,0.43,0.07,0.03,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,143,3,3,0.01,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,1032,0,0,0,115,115,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,71,4,9,0.04,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,234,7,7,0.03,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
7420,0,44,0,0,1,1,219,0.86,0.0,0.0,0.33,0.12,0,0,0,0,0,0,0,0,0,0,1
0,105,147,0,0,3,3,253,0.99,0.01,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,10,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.98,0,0,0,0,0,0,0,0,0,0,0
0,50,50,0,0,3,4,207,0.98,0.01,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,226,9,9,0.04,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,221,1210,0,1,16,16,255,1.0,0.06,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,244,3,3,0.01,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
900,60884,0,0,1,63,63,255,1.0,0.0,0.0,0.0,0.24,0,0,0,1,0,0,0,1,0,0,1
0,312,933,0,1,1,1,255,1.0,0.11,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,261,4,4,0.02,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,43,81,0,0,146,146,50,0.68,0.01,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,313,6356,0,1,19,19,255,1.0,0.0,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,323,9985,0,1,10,20,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,45,45,0,0,90,170,252,0.99,0.01,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,243,11159,0,1,6,6,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
1,2599,293,0,1,2,2,212,0.83,0.0,0.0,0.0,0.16,0,0,0,0,0,1,0,0,0,0,1
0,45,0,0,0,2,2,254,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,2,1,1,0.0,0.99,0.0,0.0,0.99,0,0,1,0,0,0,0,0,0,0,1
0,203,15171,0,1,4,4,255,1.0,0.01,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
