dpkts,sbytes,dbytes,sttl,sloss,swin,synack,smean,dmean,trans_depth,ct_dst_sport_ltm,ct_srv_dst,proto_1,proto_21,service_4,service_6,state_2,attack_cat
38,2334,16290,31,7,255,0.000603,65,429,0,1,3,0,0,0,0,0,0
38,2334,16290,31,7,255,0.000642,65,429,0,1,3,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000477,96,91,0,1,16,0,0,0,0,0,0
18,3672,2456,31,7,255,0.000682,204,136,0,1,5,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000492,96,91,0,1,18,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,2,1,0,0,1,1,0
46,2766,24004,31,7,255,0.000527,63,522,0,1,10,0,0,0,0,0,0
46,2766,24004,31,7,255,0.000545,63,522,0,1,12,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000462,96,91,0,1,10,0,0,0,0,0,0
48,2854,30622,31,7,255,0.000486,62,638,0,1,6,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000439,96,91,0,1,16,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,1,1,0,0,1,1,0
18,1540,1644,31,4,255,0.000465,96,91,0,1,18,0,0,0,0,0,0
38,2334,16290,31,7,255,0.000629,65,429,0,1,2,0,0,0,0,0,0
2,130,162,31,0,0,0.0,65,81,0,1,1,1,0,0,1,1,0
14,1470,1728,31,5,255,0.00066,67,123,0,1,11,0,0,0,0,0,0
50,2958,32368,31,7,255,0.000616,62,647,0,1,12,0,0,0,0,0,0
44,2766,23900,31,7,255,0.000513,63,543,0,1,9,0,0,0,0,0,0
74,4238,63878,31,7,255,0.000615,59,863,0,1,4,0,0,0,0,0,0
42,37268,3380,31,18,255,0.000513,717,80,0,1,2,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000467,96,91,0,1,6,0,0,0,0,0,0
42,37178,3380,31,18,255,0.000505,715,80,0,1,2,0,0,0,0,0,0
2,132,164,31,0,0,0.0,66,82,0,1,2,1,0,0,1,1,0
54,2934,3742,31,11,255,0.00055,56,69,0,1,1,0,0,0,0,0,0
2,130,162,31,0,0,0.0,65,81,0,1,3,1,0,0,1,1,0
126,7814,15296,31,30,255,0.000547,64,121,0,1,5,0,0,0,0,0,0
4,528,304,31,0,0,0.0,132,76,0,1,5,1,0,0,0,1,0
18,1540,1644,31,4,255,0.001418,96,91,0,1,6,0,0,0,0,0,0
38,2334,16290,31,7,255,0.000622,65,429,0,1,9,0,0,0,0,0,0
46,2766,24004,31,7,255,0.000527,63,522,0,1,7,0,0,0,0,0,0
12,528,8824,31,1,255,0.000502,53,735,0,1,3,0,0,0,0,0,0
48,2854,30622,31,7,255,0.00054,62,638,0,1,12,0,0,0,0,0,0
10,1044,824,31,2,255,0.000524,131,82,1,1,2,0,0,1,0,0,0
28,4192,2976,31,7,255,0.000512,150,106,0,1,12,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000474,96,91,0,1,9,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000534,96,91,0,1,10,0,0,0,0,0,0
36,2438,16186,31,7,255,0.000527,64,450,0,1,8,0,0,0,0,0,0
2,130,162,31,0,0,0.0,65,81,0,1,4,1,0,0,1,1,0
126,7808,15182,31,30,255,0.000469,64,120,0,1,12,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,3,1,0,0,1,1,0
2,146,178,31,0,0,0.0,73,89,0,1,1,1,0,0,1,1,0
46,2766,24004,31,7,255,0.000518,63,522,0,1,6,0,0,0,0,0,0
42,37496,3380,31,18,255,0.00056,721,80,0,1,1,0,0,0,0,0,0
164,5592,192828,31,10,255,0.000569,62,1176,0,1,16,0,0,0,0,0,0
18,1580,10168,31,3,255,0.000523,132,565,1,1,2,0,0,1,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,1,1,0,0,1,1,0
2,146,178,31,0,0,0.0,73,89,0,1,3,1,0,0,1,1,0
48,2854,30622,31,7,255,0.000552,62,638,0,1,5,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000461,96,91,0,1,9,0,0,0,0,0,0
18,1540,1644,31,4,255,0.001066,96,91,0,1,10,0,0,0,0,0,0
18,1684,10168,31,3,255,0.000572,120,565,1,1,1,0,0,1,0,0,0
2,130,162,31,0,0,0.0,65,81,0,1,2,1,0,0,1,1,0
354,25832,49578,31,78,255,0.000615,79,140,0,1,1,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000475,96,91,0,1,16,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,4,1,0,0,1,1,0
2,146,178,31,0,0,0.0,73,89,0,1,5,1,0,0,1,1,0
2,146,178,31,0,0,0.0,73,89,0,1,5,1,0,0,1,1,0
2,146,178,31,0,0,0.0,73,89,0,1,6,1,0,0,1,1,0
62,3598,46036,31,7,255,0.000598,60,743,0,1,6,0,0,0,0,0,0
2,130,162,31,0,0,0.0,65,81,0,1,4,1,0,0,1,1,0
18,1540,1644,31,4,255,0.000463,96,91,0,1,8,0,0,0,0,0,0
50,2958,32368,31,7,255,0.000693,62,647,0,1,9,0,0,0,0,0,0
48,2766,24108,31,7,255,0.000495,63,502,0,1,3,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,2,3,1,0,0,1,1,0
4,512,304,31,0,0,0.0,128,76,0,1,7,1,0,0,0,1,0
18,1540,1644,31,4,255,0.000458,96,91,0,1,9,0,0,0,0,0,0
18,3672,2456,31,7,255,0.00055,204,136,0,1,4,0,0,0,0,0,0
164,5696,192828,31,10,255,0.000507,62,1176,0,1,8,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000461,96,91,0,1,18,0,0,0,0,0,0
2,132,164,31,0,0,0.0,66,82,0,1,2,1,0,0,1,1,0
4,568,304,31,0,0,0.0,142,76,0,1,4,1,0,0,0,1,0
12,424,8824,31,1,255,0.000523,53,735,0,1,6,0,0,0,0,0,0
18,1580,10168,31,3,255,0.000483,132,565,1,1,2,0,0,1,0,0,0
4,568,304,31,0,0,0.0,142,76,0,1,7,1,0,0,0,1,0
50,2958,32368,31,7,255,0.000612,62,647,0,1,5,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000453,96,91,0,1,9,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000464,96,91,0,1,8,0,0,0,0,0,0
4,520,304,31,0,0,0.0,130,76,0,1,4,1,0,0,0,1,0
126,7808,15182,31,30,255,0.000525,64,120,0,1,7,0,0,0,0,0,0
126,7816,16782,31,30,255,0.000509,64,133,0,1,7,0,0,0,0,0,0
2,130,162,31,0,0,0.0,65,81,0,1,3,1,0,0,1,1,0
46,2766,24004,31,7,255,0.000532,63,522,0,1,5,0,0,0,0,0,0
46,2766,24004,31,7,255,0.000523,63,522,0,1,11,0,0,0,0,0,0
50,2958,32368,31,7,255,0.000595,62,647,0,1,9,0,0,0,0,0,0
396,11722,495632,31,19,255,0.00052,58,1252,0,1,12,0,0,0,0,0,0
46,2766,24004,31,7,255,0.000487,63,522,0,1,9,0,0,0,0,0,0
42,37268,3380,31,18,255,0.000556,717,80,0,1,2,0,0,0,0,0,0
8,320,1884,31,1,255,0.000555,53,236,0,1,4,0,0,0,0,0,0
38,2334,16290,31,7,255,0.0006,65,429,0,1,4,0,0,0,0,0,0
38,2334,16290,31,7,255,0.000539,65,429,0,1,5,0,0,0,0,0,0
126,7816,16782,31,30,255,0.000494,64,133,0,1,9,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000451,96,91,0,1,12,0,0,0,0,0,0
50,2958,32368,31,7,255,0.000614,62,647,0,1,6,0,0,0,0,0,0
38,2334,16290,31,7,255,0.000535,65,429,0,1,8,0,0,0,0,0,0
746,17850,1087890,31,2,255,0.000512,53,1458,1,1,1,0,0,1,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,4,1,0,0,1,1,0
18,1540,1644,31,4,255,0.000642,96,91,0,1,9,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000457,96,91,0,1,12,0,0,0,0,0,0
50,2958,32368,31,7,255,0.000593,62,647,0,1,4,0,0,0,0,0,0
50,2958,32368,31,7,255,0.000645,62,647,0,1,12,0,0,0,0,0,0
18,1684,10168,31,3,255,0.000462,120,565,1,1,2,0,0,1,0,0,0
746,18682,1087890,31,2,255,0.000518,53,1458,1,1,2,0,0,1,0,0,0
2,130,162,31,0,0,0.0,65,81,0,1,4,1,0,0,1,1,0
60,12472,12716,31,17,255,0.000566,178,212,0,1,1,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,3,1,0,0,1,1,0
18,1684,10168,31,3,255,0.000515,120,565,1,1,2,0,0,1,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,3,1,0,0,1,1,0
18,1540,1644,31,4,255,0.000452,96,91,0,1,9,0,0,0,0,0,0
18,1684,10168,31,3,255,0.000526,120,565,1,1,1,0,0,1,0,0,0
46,2766,24004,31,7,255,0.000482,63,522,0,1,4,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,3,1,0,0,1,1,0
10,1044,824,31,2,255,0.000523,131,82,1,1,2,0,0,1,0,0,0
4,512,304,31,0,0,0.0,128,76,0,1,12,1,0,0,0,1,0
10,1040,824,31,2,255,0.000529,130,82,1,1,4,0,0,1,0,0,0
18,1540,1644,31,4,255,0.000462,96,91,0,1,12,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000454,96,91,0,1,8,0,0,0,0,0,0
18,1684,10168,31,3,255,0.001077,120,565,1,1,2,0,0,1,0,0,0
20,2158,1918,31,6,255,0.000594,90,96,0,1,4,0,0,0,0,0,0
38,2334,16290,31,7,255,0.000585,65,429,0,1,4,0,0,0,0,0,0
2,132,164,31,0,0,0.0,66,82,0,1,2,1,0,0,1,1,0
86,4862,77276,31,7,255,0.000517,58,899,0,1,6,0,0,0,0,0,0
46,2870,24004,31,7,255,0.000555,62,522,0,1,10,0,0,0,0,0,0
42,37232,3380,31,18,255,0.000553,716,80,0,1,2,0,0,0,0,0,0
4,568,312,31,0,0,0.0,142,78,0,1,5,1,0,0,0,1,0
10,1040,824,31,2,255,0.000461,130,82,1,1,2,0,0,1,0,0,0
2,132,164,31,0,0,0.0,66,82,0,1,5,1,0,0,1,1,0
126,7814,14682,31,30,255,0.000821,64,117,0,1,9,0,0,0,0,0,0
28,4776,2976,31,7,255,0.000546,171,106,0,1,12,0,0,0,0,0,0
18,1540,1644,31,4,255,0.00046,96,91,0,1,8,0,0,0,0,0,0
18,1684,10168,31,3,255,0.000528,120,565,1,1,1,0,0,1,0,0,0
746,19306,1087890,31,2,255,0.000537,53,1458,1,1,4,0,0,1,0,0,0
2,132,164,31,0,0,0.0,66,82,0,1,5,1,0,0,1,1,0
10,1040,824,31,2,255,0.00048,130,82,1,1,1,0,0,1,0,0,0
86,4862,77276,31,7,255,0.000464,58,899,0,1,7,0,0,0,0,0,0
42,37232,3380,31,18,255,0.00053,716,80,0,1,2,0,0,0,0,0,0
10,1040,824,31,2,255,0.000547,130,82,1,1,2,0,0,1,0,0,0
8,320,1860,31,1,255,0.000509,53,233,0,1,6,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000535,96,91,0,1,10,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000459,96,91,0,1,9,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000458,96,91,0,1,9,0,0,0,0,0,0
50,2958,32368,31,7,255,0.00059,62,647,0,1,3,0,0,0,0,0,0
48,2854,30622,31,7,255,0.000514,62,638,0,1,5,0,0,0,0,0,0
38,2334,16290,31,7,255,0.000614,65,429,0,1,10,0,0,0,0,0,0
20,2158,1918,31,6,255,0.000577,90,96,0,1,9,0,0,0,0,0,0
6,8928,320,31,4,255,0.000495,638,53,0,1,2,0,0,0,0,0,0
742,17330,1081900,31,2,255,0.000505,53,1458,1,1,2,0,0,1,0,0,0
46,2766,24004,31,7,255,0.005043,63,522,0,1,2,0,0,0,0,0,0
2,132,164,31,0,0,0.0,66,82,0,1,3,1,0,0,1,1,0
2,146,178,31,0,0,0.0,73,89,0,1,2,1,0,0,1,1,0
6,8928,320,31,4,255,0.000579,638,53,0,1,6,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000462,96,91,0,1,8,0,0,0,0,0,0
14,1470,1728,31,5,255,0.000603,67,123,0,1,13,0,0,0,0,0,0
18,1580,10168,31,3,255,0.000501,132,565,1,1,3,0,0,1,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,5,1,0,0,1,1,0
40,37268,3276,31,18,255,0.000512,717,82,0,1,1,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,2,3,1,0,0,1,1,0
18,1540,1644,31,4,255,0.000459,96,91,0,1,9,0,0,0,0,0,0
2,132,164,31,0,0,0.0,66,82,0,1,3,1,0,0,1,1,0
54,2934,3742,31,11,255,0.000548,56,69,0,1,1,0,0,0,0,0,0
4,512,304,31,0,0,0.0,128,76,0,1,12,1,0,0,0,1,0
2,146,178,31,0,0,0.0,73,89,0,1,3,1,0,0,1,1,0
2,146,178,31,0,0,0.0,73,89,0,1,3,1,0,0,1,1,0
42,37268,3380,31,18,255,0.000561,717,80,0,1,1,0,0,0,0,0,0
164,5488,192828,31,10,255,0.000481,62,1176,0,1,9,0,0,0,0,0,0
164,5384,192828,31,10,255,0.000481,63,1176,0,1,3,0,0,0,0,0,0
48,2854,30622,31,7,255,0.000489,62,638,0,1,6,0,0,0,0,0,0
12,424,8824,31,1,255,0.000463,53,735,0,1,2,0,0,0,0,0,0
62,3598,46036,31,7,255,0.000515,60,743,0,1,15,0,0,0,0,0,0
38,2334,16290,31,7,255,0.000582,65,429,0,1,9,0,0,0,0,0,0
10,1044,824,31,2,255,0.000552,131,82,1,1,2,0,0,1,0,0,0
48,2854,30622,31,7,255,0.000579,62,638,0,1,5,0,0,0,0,0,0
18,4256,2456,31,7,255,0.000476,236,136,0,1,3,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,2,1,0,0,1,1,0
2,146,178,31,0,0,0.0,73,89,0,1,1,1,0,0,1,1,0
396,12346,495632,31,19,255,0.000482,58,1252,0,1,15,0,0,0,0,0,0
46,2766,24004,31,7,255,0.00053,63,522,0,1,9,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000447,96,91,0,1,12,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,5,1,0,0,1,1,0
100,14616,17134,31,22,255,0.00065,143,171,0,1,1,0,0,0,0,0,0
48,2854,30622,31,7,255,0.000489,62,638,0,1,5,0,0,0,0,0,0
42,37496,3380,31,18,255,0.000487,721,80,0,2,3,0,0,0,0,0,0
396,11930,495632,31,19,255,0.000478,58,1252,0,1,8,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000464,96,91,0,1,9,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,3,1,0,0,1,1,0
18,1540,1644,31,4,255,0.00046,96,91,0,1,3,0,0,0,0,0,0
4,528,304,31,0,0,0.0,132,76,0,1,9,1,0,0,0,1,0
18,1580,10168,31,3,255,0.000541,132,565,1,1,1,0,0,1,0,0,0
42,37178,3380,31,18,255,0.000548,715,80,0,1,1,0,0,0,0,0,0
18,1540,1644,31,4,255,0.00048,96,91,0,1,10,0,0,0,0,0,0
164,5592,192828,31,10,255,0.000548,62,1176,0,1,9,0,0,0,0,0,0
2,132,164,31,0,0,0.0,66,82,0,1,1,1,0,0,1,1,0
74,4238,63878,31,7,255,0.000601,59,863,0,1,5,0,0,0,0,0,0
60,12472,12716,31,17,255,0.000611,178,212,0,1,1,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000455,96,91,0,1,9,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,5,1,0,0,1,1,0
98,5486,92746,31,7,255,0.000509,57,946,0,1,9,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,3,1,0,0,1,1,0
50,2958,32368,31,7,255,0.000628,62,647,0,1,1,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000461,96,91,0,1,3,0,0,0,0,0,0
50,2958,32368,31,7,255,0.0006,62,647,0,1,3,0,0,0,0,0,0
18,1540,1644,31,4,255,0.001154,96,91,0,1,10,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,3,1,0,0,1,1,0
2,146,178,31,0,0,0.0,73,89,0,1,1,1,0,0,1,1,0
30,4776,3080,31,7,255,0.000551,171,103,0,1,12,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,3,1,0,0,1,1,0
18,1540,1644,31,4,255,0.000457,96,91,0,1,7,0,0,0,0,0,0
48,2854,30622,31,7,255,0.000476,62,638,0,1,3,0,0,0,0,0,0
16,1470,1832,31,5,255,0.000556,67,115,0,1,3,0,0,0,0,0,0
42,37496,3380,31,18,255,0.000487,721,80,0,2,3,0,0,0,0,0,0
38,2334,16290,31,7,255,0.000613,65,429,0,1,5,0,0,0,0,0,0
74,4238,63878,31,7,255,0.000606,59,863,0,1,12,0,0,0,0,0,0
48,2854,30622,31,7,255,0.000505,62,638,0,1,9,0,0,0,0,0,0
164,5384,192828,31,10,255,0.000528,63,1176,0,1,7,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,2,1,0,0,1,1,0
98,5486,92746,31,7,255,0.000499,57,946,0,1,9,0,0,0,0,0,0
18,1540,1644,31,4,255,0.00046,96,91,0,1,9,0,0,0,0,0,0
14,1470,1728,31,5,255,0.000597,67,123,0,1,15,0,0,0,0,0,0
4,568,304,31,0,0,0.0,142,76,0,1,12,1,0,0,0,1,0
86,4862,77276,31,7,255,0.00053,58,899,0,1,9,0,0,0,0,0,0
2,132,164,31,0,0,0.0,66,82,0,1,1,1,0,0,1,1,0
54,2934,3742,31,11,255,0.000473,56,69,0,1,2,0,0,0,0,0,0
2,130,162,31,0,0,0.0,65,81,0,1,5,1,0,0,1,1,0
164,5696,192828,31,10,255,0.000545,62,1176,0,1,9,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,1,1,0,0,1,1,0
2,132,164,31,0,0,0.0,66,82,0,1,2,1,0,0,1,1,0
2,146,178,31,0,0,0.0,73,89,0,1,1,1,0,0,1,1,0
4,512,304,31,0,0,0.0,128,76,0,1,3,1,0,0,0,1,0
30,5080,3080,31,7,255,0.000475,181,103,0,1,9,0,0,0,0,0,0
38,2334,16290,31,7,255,0.000652,65,429,0,1,5,0,0,0,0,0,0
746,18266,1087890,31,2,255,0.000555,53,1458,1,1,1,0,0,1,0,0,0
18,1540,1644,31,4,255,0.00045,96,91,0,1,12,0,0,0,0,0,0
48,2854,30622,31,7,255,0.000555,62,638,0,1,4,0,0,0,0,0,0
42,37496,3380,31,18,255,0.000504,721,80,0,1,1,0,0,0,0,0,0
42,37496,3380,31,18,255,0.000551,721,80,0,1,1,0,0,0,0,0,0
18,1580,10168,31,3,255,0.000515,132,565,1,1,2,0,0,1,0,0,0
18,1684,10168,31,3,255,0.000496,120,565,1,1,2,0,0,1,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,5,1,0,0,1,1,0
4,568,304,31,0,0,0.0,142,76,0,1,12,1,0,0,0,1,0
2,146,178,31,0,0,0.0,73,89,0,1,2,1,0,0,1,1,0
2,146,178,31,0,0,0.0,73,89,0,1,3,1,0,0,1,1,0
18,1580,10168,31,3,255,0.000454,132,565,1,1,1,0,0,1,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,2,1,0,0,1,1,0
50,2958,32368,31,7,255,0.000626,62,647,0,1,3,0,0,0,0,0,0
62,3598,46036,31,7,255,0.000576,60,743,0,1,15,0,0,0,0,0,0
18,1540,1644,31,4,255,0.001023,96,91,0,1,12,0,0,0,0,0,0
48,2854,30622,31,7,255,0.00055,62,638,0,1,7,0,0,0,0,0,0
4,568,304,31,0,0,0.0,142,76,0,1,12,1,0,0,0,1,0
2,130,162,31,0,0,0.0,65,81,0,1,2,1,0,0,1,1,0
74,4238,63878,31,7,255,0.000612,59,863,0,1,3,0,0,0,0,0,0
396,12762,495632,31,19,255,0.000605,57,1252,0,1,10,0,0,0,0,0,0
18,1540,1644,31,4,255,0.00049,96,91,0,1,12,0,0,0,0,0,0
50,2958,32368,31,7,255,0.000587,62,647,0,1,5,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,6,1,0,0,1,1,0
2,146,178,31,0,0,0.0,73,89,0,1,3,1,0,0,1,1,0
34,2918,17186,31,8,255,0.000602,73,505,0,1,4,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,3,1,0,0,1,1,0
396,12242,495632,31,19,255,0.000555,58,1252,0,1,18,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000463,96,91,0,1,12,0,0,0,0,0,0
62,3598,46036,31,7,255,0.000595,60,743,0,1,6,0,0,0,0,0,0
40,37232,3276,31,18,255,0.000476,716,82,0,1,1,0,0,0,0,0,0
28,4088,2976,31,7,255,0.000562,157,106,0,1,5,0,0,0,0,0,0
46,2766,24004,31,7,255,0.001083,63,522,0,1,3,0,0,0,0,0,0
4,568,312,31,0,0,0.0,142,78,0,1,9,1,0,0,0,1,0
164,5696,192828,31,10,255,0.000482,62,1176,0,1,12,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,3,1,0,0,1,1,0
48,2854,30622,31,7,255,0.000595,62,638,0,1,5,0,0,0,0,0,0
4,520,304,31,0,0,0.0,130,76,0,1,5,1,0,0,0,1,0
2,146,178,31,0,0,0.0,73,89,0,1,5,1,0,0,1,1,0
2,146,178,31,0,0,0.0,73,89,0,1,5,1,0,0,1,1,0
40,37232,3276,31,18,255,0.00053,716,82,0,1,1,0,0,0,0,0,0
98,5486,92746,31,7,255,0.000562,57,946,0,1,4,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000467,96,91,0,1,12,0,0,0,0,0,0
74,4238,63878,31,7,255,0.000618,59,863,0,1,9,0,0,0,0,0,0
42,37178,3380,31,18,255,0.000562,715,80,0,1,1,0,0,0,0,0,0
18,1684,10168,31,3,255,0.000476,120,565,1,1,1,0,0,1,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,5,1,0,0,1,1,0
50,2958,32368,31,7,255,0.000617,62,647,0,1,7,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,2,3,1,0,0,1,1,0
2,146,178,31,0,0,0.0,73,89,0,1,2,1,0,0,1,1,0
18,3672,2456,31,7,255,0.00048,204,136,0,1,9,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,3,1,0,0,1,1,0
38,2334,16290,31,7,255,0.000646,65,429,0,1,3,0,0,0,0,0,0
126,7814,14682,31,30,255,0.000563,64,117,0,1,6,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000457,96,91,0,1,12,0,0,0,0,0,0
18,1684,10168,31,3,255,0.000495,120,565,1,1,2,0,0,1,0,0,0
4,520,304,31,0,0,0.0,130,76,0,1,4,1,0,0,0,1,0
48,2854,30622,31,7,255,0.000551,62,638,0,1,4,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,4,1,0,0,1,1,0
126,7814,14682,31,30,255,0.000548,64,117,0,1,9,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000463,96,91,0,1,9,0,0,0,0,0,0
2,132,164,31,0,0,0.0,66,82,0,1,2,1,0,0,1,1,0
2,130,162,31,0,0,0.0,65,81,0,1,3,1,0,0,1,1,0
50,2958,32368,31,7,255,0.000585,62,647,0,1,9,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000463,96,91,0,1,9,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000505,96,91,0,1,9,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,5,1,0,0,1,1,0
18,1540,1644,31,4,255,0.00048,96,91,0,1,12,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,2,1,0,0,1,1,0
18,1540,1644,31,4,255,0.00046,96,91,0,1,12,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,5,1,0,0,1,1,0
14,1470,1728,31,5,255,0.00058,67,123,0,1,6,0,0,0,0,0,0
50,2958,32368,31,7,255,0.000638,62,647,0,1,5,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000466,96,91,0,1,9,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000461,96,91,0,1,12,0,0,0,0,0,0
48,2854,30622,31,7,255,0.000486,62,638,0,1,5,0,0,0,0,0,0
18,1684,10168,31,3,255,0.000862,120,565,1,1,1,0,0,1,0,0,0
48,2854,30622,31,7,255,0.000536,62,638,0,1,9,0,0,0,0,0,0
18,1684,10168,31,3,255,0.000517,120,565,1,1,2,0,0,1,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,3,1,0,0,1,1,0
46,2766,24004,31,7,255,0.000518,63,522,0,1,9,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000455,96,91,0,1,6,0,0,0,0,0,0
18,1684,10168,31,3,255,0.000546,120,565,1,1,2,0,0,1,0,0,0
98,5486,92746,31,7,255,0.00099,57,946,0,1,10,0,0,0,0,0,0
126,7816,16782,31,30,255,0.001107,64,133,0,1,18,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,2,1,0,0,1,1,0
4,520,304,31,0,0,0.0,130,76,0,1,9,1,0,0,0,1,0
38,2334,16290,31,7,255,0.000624,65,429,0,1,5,0,0,0,0,0,0
86,4862,77276,31,7,255,0.000515,58,899,0,1,7,0,0,0,0,0,0
18,1540,1644,31,4,255,0.00047,96,91,0,1,6,0,0,0,0,0,0
98,5486,92746,31,7,255,0.000547,57,946,0,1,8,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,5,1,0,0,1,1,0
18,1540,1644,31,4,255,0.000472,96,91,0,1,9,0,0,0,0,0,0
12,424,8824,31,1,255,0.006576,53,735,0,1,6,0,0,0,0,0,0
10,1044,824,31,2,255,0.00055,131,82,1,1,2,0,0,1,0,0,0
10,1044,824,31,2,255,0.000518,131,82,1,1,1,0,0,1,0,0,0
2,146,178,31,0,0,0.0,73,89,0,2,3,1,0,0,1,1,0
746,19306,1087890,31,2,255,0.00054,53,1458,1,1,4,0,0,1,0,0,0
164,5384,192828,31,10,255,0.000526,63,1176,0,1,10,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000472,96,91,0,1,12,0,0,0,0,0,0
86,4862,77276,31,7,255,0.000548,58,899,0,1,7,0,0,0,0,0,0
46,2766,24004,31,7,255,0.000548,63,522,0,1,6,0,0,0,0,0,0
4,568,304,31,0,0,0.0,142,76,0,1,4,1,0,0,0,1,0
2,146,178,31,0,0,0.0,73,89,0,1,4,1,0,0,1,1,0
40,37268,3276,31,18,255,0.000507,717,82,0,1,4,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000452,96,91,0,1,10,0,0,0,0,0,0
20,2158,1918,31,6,255,0.000577,90,96,0,1,7,0,0,0,0,0,0
50,2958,32368,31,7,255,0.000599,62,647,0,1,6,0,0,0,0,0,0
2,132,164,31,0,0,0.0,66,82,0,1,3,1,0,0,1,1,0
14,1470,1728,31,5,255,0.000593,67,123,0,1,4,0,0,0,0,0,0
62,12472,12820,31,17,255,0.000539,178,207,0,1,1,0,0,0,0,0,0
46,2766,24004,31,7,255,0.00099,63,522,0,1,6,0,0,0,0,0,0
20,2158,1918,31,6,255,0.000492,90,96,0,2,9,0,0,0,0,0,0
48,2854,30622,31,7,255,0.000537,62,638,0,1,4,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000461,96,91,0,1,9,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000465,96,91,0,1,12,0,0,0,0,0,0
